repo_url,source_file,commit_from,commit_to,date_from,date_to,old_tool_name,new_tool_name,schema_jaccard,desc_jaccard,confidence_tier,old_description,new_description,old_schema_props,new_schema_props
https://github.com/chroma-core/chroma-mcp,src/chroma_mcp/server.py,539c518c,91f1d04b,2025-03-17,2025-03-21,peek_collection,chroma_delete_collection,0.5,0.5,medium,"Peek at documents in a Chroma collection.

Args:
    collection_name: Name of the collection to peek into
    limit: Number of documents to peek at","Delete a Chroma collection.

Args:
    collection_name: Name of the collection to delete",collection_name|limit,collection_name
https://github.com/chroma-core/chroma-mcp,src/chroma_mcp/server.py,539c518c,91f1d04b,2025-03-17,2025-03-21,peek_collection,chroma_get_collection_count,0.5,0.6471,medium,"Peek at documents in a Chroma collection.

Args:
    collection_name: Name of the collection to peek into
    limit: Number of documents to peek at","Get the number of documents in a Chroma collection.

Args:
    collection_name: Name of the collection to count",collection_name|limit,collection_name
https://github.com/chroma-core/chroma-mcp,src/chroma_mcp/server.py,539c518c,91f1d04b,2025-03-17,2025-03-21,peek_collection,chroma_peek_collection,1.0,1.0,perfect,"Peek at documents in a Chroma collection.

Args:
    collection_name: Name of the collection to peek into
    limit: Number of documents to peek at","Peek at documents in a Chroma collection.

Args:
    collection_name: Name of the collection to peek into
    limit: Number of documents to peek at",collection_name|limit,collection_name|limit
https://github.com/chroma-core/chroma-mcp,src/chroma_mcp/server.py,539c518c,91f1d04b,2025-03-17,2025-03-21,peek_collection,chroma_get_collection_info,0.5,0.4211,medium,"Peek at documents in a Chroma collection.

Args:
    collection_name: Name of the collection to peek into
    limit: Number of documents to peek at","Get information about a Chroma collection.

Args:
    collection_name: Name of the collection to get info about",collection_name|limit,collection_name
https://github.com/cline/cline,sdk/packages/agents/src/teams/team-tools.ts,ebe10cae,50b7a7dd,2026-03-06,2026-03-09,team_member,team_spawn_teammate,1.0,0.3077,high,Manage teammate lifecycle. action=spawn requires agentId+rolePrompt; action=shutdown requires agentId.,Spawn a teammate with a required agentId and rolePrompt.,,
https://github.com/cline/cline,sdk/packages/core/src/team/team-tools.ts,a57518ab,154e6f10,2026-04-14,2026-04-16,team_await_run,team_await_runs,1.0,0.5909,high,Wait for one async run by runId. Uses a long timeout for legitimate teammate work.,"Wait for async teammate runs. Provide runId to wait for one run, or omit it to wait for all active async runs. Uses a long timeout for legitimate teammate work.",,
https://github.com/cline/cline,sdk/packages/core/src/team/team-tools.ts,a57518ab,154e6f10,2026-04-14,2026-04-16,team_log_update,team_mission_log,1.0,0.6,high,Append a mission log update for this agent.,Append a mission log update for your team.,,
https://github.com/cline/cline,sdk/packages/core/src/team/team-tools.ts,a57518ab,154e6f10,2026-04-14,2026-04-16,team_await_all_runs,team_await_runs,1.0,0.6364,high,Wait for all active async runs to complete. Uses a long timeout for legitimate teammate work.,"Wait for async teammate runs. Provide runId to wait for one run, or omit it to wait for all active async runs. Uses a long timeout for legitimate teammate work.",,
https://github.com/cloudflare/mcp-server-cloudflare,apps/radar/src/tools/radar.ts,25ef3ae4,766d4260,2025-05-02,2025-05-02,get_http_requests_data,get_http_data,1.0,0.8,high,Retrieve HTTP requests traffic trends.,Retrieve HTTP traffic trends.,,
https://github.com/cyberchitta/llm-context.py,src/llm_context/mcp.py,0565fbcb,9d0778a2,2024-12-26,2025-01-14,get_files,lc-get-files,1.0,1.0,perfect,IMPORTANT: Check previously retrieved file contents before making new requests. Retrieves (read-only) complete contents of specified files from the project. The assistant cannot modify files with this,IMPORTANT: Check previously retrieved file contents before making new requests. Retrieves (read-only) complete contents of specified files from the project. The assistant cannot modify files with this,,
https://github.com/cyberchitta/llm-context.py,src/llm_context/mcp.py,0565fbcb,9d0778a2,2024-12-26,2025-01-14,project_context,lc-project-context,1.0,1.0,perfect,"IMPORTANT: First check if project context is already available in the conversation before making any new requests. Use get_files for retrieving specific files, and only use this tool when a broad repo","IMPORTANT: First check if project context is already available in the conversation before making any new requests. Use get_files for retrieving specific files, and only use this tool when a broad repo",,
https://github.com/cyberchitta/llm-context.py,src/llm_context/mcp.py,bc413aa9,7e14f4ce,2025-09-13,2025-09-13,lc_get_excluded,lc_outlines,0.5,0.4146,medium,"Retrieves sections that were excluded from excerpted files.
Args:
    root_path: Root directory path
    paths: File paths that are included as excerpts in the current context
    timestamp: Context g","Returns excerpted content highlighting important sections in all supported files.
Args:
    root_path: Root directory path
    rule_name: Rule to use for file selection rules
    timestamp: Context ge",paths|root_path|timestamp,root_path|rule_name|timestamp
https://github.com/cyberchitta/llm-context.py,src/llm_context/mcp.py,bc413aa9,7e14f4ce,2025-09-13,2025-09-13,lc_excerpts,lc_outlines,1.0,1.0,perfect,"Returns excerpted content highlighting important sections in all supported files.
Args:
    root_path: Root directory path
    rule_name: Rule to use for file selection rules
    timestamp: Context ge","Returns excerpted content highlighting important sections in all supported files.
Args:
    root_path: Root directory path
    rule_name: Rule to use for file selection rules
    timestamp: Context ge",root_path|rule_name|timestamp,root_path|rule_name|timestamp
https://github.com/cyberchitta/llm-context.py,src/llm_context/mcp.py,4c507746,8422beec,2025-09-14,2025-09-14,lc_list_modified_files,lc_changed,1.0,1.0,perfect,"Returns list of files modified since given timestamp.
Args:
    root_path: Root directory path (e.g. '/home/user/projects/myproject')
    rule_name: Rule to use for file inclusion rules
    timestamp:","Returns list of files modified since given timestamp.
Args:
    root_path: Root directory path (e.g. '/home/user/projects/myproject')
    rule_name: Rule to use for file inclusion rules
    timestamp:",root_path|rule_name|timestamp,root_path|rule_name|timestamp
https://github.com/cyberchitta/llm-context.py,src/llm_context/mcp.py,4c507746,8422beec,2025-09-14,2025-09-14,lc_create_rule_instructions,lc_rule_instructions,1.0,1.0,perfect,"Provides step-by-step instructions for creating custom rules.
Args:
    root_path: Root directory path","Provides step-by-step instructions for creating custom rules.
Args:
    root_path: Root directory path",root_path,root_path
https://github.com/cyberchitta/scrapling-fetch-mcp,src/scrapling_mcp/mcp.py,eab836af,ed6a4beb,2025-03-13,2025-03-14,scrapling_browse_quick,fetch_url,1.0,0.3784,high,Browses a webpage using Scrapling with bot-detection avoidance. Supports basic and stealth browser types. Returns full page content or specific elements based on CSS selectors.,"Fetches a URL using Scrapling with bot-detection avoidance. Supports three modes: basic (fast), stealth (balanced), and max-stealth (maximum protection). Returns HTML or markdown content.",,
https://github.com/cyberchitta/scrapling-fetch-mcp,src/scrapling_fetch_mcp/mcp.py,21224a50,e79128ea,2025-03-14,2025-03-14,fetch_url,scrapling-fetch,1.0,1.0,perfect,"Fetches a URL using Scrapling with bot-detection avoidance. Supports three modes: basic (fast), stealth (balanced), and max-stealth (maximum protection). Returns HTML or markdown content.","Fetches a URL using Scrapling with bot-detection avoidance. Supports three modes: basic (fast), stealth (balanced), and max-stealth (maximum protection). Returns HTML or markdown content.",,
https://github.com/dailydaniel/logseq-mcp,src/mcp_server_logseq/server.py,a2680146,4fe99a22,2025-04-30,2026-06-08,logseq_get_editing_block_content,get_editing_block_content,1.0,0.75,high,Get content of currently edited block,Get the content of the block currently being edited.,,
https://github.com/dailydaniel/logseq-mcp,src/mcp_server_logseq/server.py,a2680146,4fe99a22,2025-04-30,2026-06-08,logseq_get_current_page,get_current_page,1.0,0.8333,high,Retrieves the currently active page or block in the user's workspace,Get the currently active page or block in the user's workspace.,,
https://github.com/dailydaniel/logseq-mcp,src/mcp_server_logseq/server.py,a2680146,4fe99a22,2025-04-30,2026-06-08,logseq_get_current_page_content,get_current_page_content,1.0,0.875,high,Get hierarchical block structure of current page,Get the hierarchical block structure of the current page.,,
https://github.com/datalayer/earthdata-mcp-server,earthdata_mcp_server/server.py,aa6b4b70,5c7e8e2c,2025-02-28,2025-02-28,search_earth_data_granules,search_earth_datagranules,1.0,1.0,perfect,"Search for data granules on NASA Earthdata.

Args:
short_name: Short name of the dataset.
count: Number of data granules to return.
temporal: (Optional) Temporal range in the format (date_from, date_t","Search for data granules on NASA Earthdata.

Args:
short_name: Short name of the dataset.
count: Number of data granules to return.
temporal: (Optional) Temporal range in the format (date_from, date_t",bounding_box|count|short_name|temporal,bounding_box|count|short_name|temporal
https://github.com/dmayboroda/minima,mcp-server/src/minima/server.py,1b3e0ccc,96dd7361,2024-11-30,2025-04-29,query,minima-query,1.0,1.0,perfect,"Find a context in local files (PDF, CSV, DOCX, MD, TXT)","Find a context in local files (PDF, CSV, DOCX, MD, TXT)",,
https://github.com/docling-project/docling-mcp,docling_mcp/tools/conversion.py,cd43fd34,60ec172b,2025-07-11,2025-07-30,convert_pdf_document_into_docling_document,convert_document_into_docling_document,1.0,0.9149,high,"Convert a PDF document from a URL or local path and store in local cache.

This tool takes a PDF document's URL or local file path, converts it using
Docling's DocumentConverter and stores the resulti","Convert a document of any type from a URL or local path and store in local cache.

This tool takes a document's URL or local file path, converts it using
Docling's DocumentConverter and stores the res",source,source
https://github.com/docling-project/docling-mcp,docling_mcp/tools/conversion.py,60ec172b,a0f3f1e3,2025-07-30,2025-07-30,convert_document_into_docling_document,convert_pdf_document_into_docling_document,1.0,0.9149,high,"Convert a document of any type from a URL or local path and store in local cache.

This tool takes a document's URL or local file path, converts it using
Docling's DocumentConverter and stores the res","Convert a PDF document from a URL or local path and store in local cache.

This tool takes a PDF document's URL or local file path, converts it using
Docling's DocumentConverter and stores the resulti",source,source
https://github.com/docling-project/docling-mcp,docling_mcp/tools/conversion.py,a0f3f1e3,55b21882,2025-07-30,2025-08-13,convert_pdf_document_into_docling_document,convert_document_into_docling_document,1.0,0.9149,high,"Convert a PDF document from a URL or local path and store in local cache.

This tool takes a PDF document's URL or local file path, converts it using
Docling's DocumentConverter and stores the resulti","Convert a document of any type from a URL or local path and store in local cache.

This tool takes a document's URL or local file path, converts it using
Docling's DocumentConverter and stores the res",source,source
https://github.com/elroy-bot/elroy,elroy/repository/memories/queries.py,8940cc67,8d214b7c,2025-02-03,2025-02-07,query_memory,examine_memories,1.0,1.0,perfect,"Search through memories and goals using semantic search and return a synthesized response.

Args:
    query (str): Search query to find relevant memories and goals

Returns:
    str: A natural languag","Search through memories and goals using semantic search and return a synthesized response.

Args:
    query (str): Search query to find relevant memories and goals

Returns:
    str: A natural languag",query,query
https://github.com/elroy-bot/elroy,elroy/repository/memories/tools.py,04e50dc1,142539c0,2025-02-28,2025-02-28,update_memory,update_outdated_or_incorrect_memory,1.0,0.4783,high,"Updates an existing memory with new information.

Args:
    memory_name (str): Name of the existing memory to update
    update_text (str): The new information to append to the memory

Returns:
    st","Updates an existing memory with new information.
In general, when new information arises, new memories should be created rather than updating.
Reserve use of this tool for cases in which the informati",memory_name|update_text,memory_name|update_text
https://github.com/elroy-bot/elroy,elroy/repository/memories/tools.py,c690b3ce,fe117d01,2025-03-22,2025-04-07,get_source_list_for_memory,get_source_content_for_memory,0.5,0.4118,medium,"Get a list of the sources of a memory by its name.

Args:
    memory_name (str): Name of the memory to retrieve the source for

Returns:
    str: The source information for the memory, in the form {ty","Retrieves content of the source for a memory, by source type and name.

For a given memory, there can be multiple sources.

Args:
    memory_name (str): Type of the source
    index (int): 0-indexed i",memory_name,index|memory_name
https://github.com/elroy-bot/elroy,elroy/repository/reminders/tools.py,552aee5c,d1ae2349,2025-08-12,2025-08-15,deactivate_reminder,delete_reminder,0.5,0.6562,medium,"Permanently deletes a reminder (timed, contextual, or hybrid).

Args:
    name (str): The name of the reminder to delete

Returns:
    str: Confirmation message that the reminder was deleted

Raises:
","Permanently deletes a reminder (timed, contextual, or hybrid).

Args:
    name (str): The name of the reminder to delete
    closing_comment (Optional[str]): Optional comment on why the reminder was d",name,closing_comment|name
https://github.com/elroy-bot/elroy,elroy/repository/reminders/tools.py,552aee5c,d1ae2349,2025-08-12,2025-08-15,deactivate_reminder,complete_reminder,0.5,0.3514,medium,"Permanently deletes a reminder (timed, contextual, or hybrid).

Args:
    name (str): The name of the reminder to delete

Returns:
    str: Confirmation message that the reminder was deleted

Raises:
","Marks a reminder as completed.

Args:
    name (str): The name of the reminder to mark complete
    closing_comment (Optional[str]): Optional comment on why the reminder was completed

Returns:
    st",name,closing_comment|name
https://github.com/elroy-bot/elroy,elroy/repository/reminders/tools.py,898a775a,a22f6188,2026-02-12,2026-03-31,rename_reminder,rename_due_item,1.0,0.9062,high,"Renames an existing reminder.

Args:
    old_name (str): The current name of the reminder
    new_name (str): The new name for the reminder

Returns:
    str: A confirmation message that the reminder ","Renames an existing due item.

Args:
    old_name (str): The current name of the item
    new_name (str): The new name for the item

Returns:
    str: A confirmation message that the item was renamed
",new_name|old_name,new_name|old_name
https://github.com/elroy-bot/elroy,elroy/repository/reminders/tools.py,898a775a,a22f6188,2026-02-12,2026-03-31,complete_reminder,complete_due_item,1.0,0.88,high,"Marks a reminder as completed.

Args:
    name (str): The name of the reminder to mark complete
    closing_comment (Optional[str]): Optional comment on why the reminder was completed

Returns:
    st","Marks a due item as completed.

Args:
    name (str): The name of the due item to mark complete
    closing_comment (Optional[str]): Optional comment on why the item was completed

Returns:
    str: C",closing_comment|name,closing_comment|name
https://github.com/elroy-bot/elroy,elroy/repository/reminders/tools.py,898a775a,a22f6188,2026-02-12,2026-03-31,complete_reminder,delete_due_item,1.0,0.5862,high,"Marks a reminder as completed.

Args:
    name (str): The name of the reminder to mark complete
    closing_comment (Optional[str]): Optional comment on why the reminder was completed

Returns:
    st","Permanently deletes a due item.

Args:
    name (str): The name of the due item to delete
    closing_comment (Optional[str]): Optional comment on why the item was deleted

Returns:
    str: Confirmat",closing_comment|name,closing_comment|name
https://github.com/elroy-bot/elroy,elroy/repository/reminders/tools.py,898a775a,a22f6188,2026-02-12,2026-03-31,update_reminder_text,update_due_item_text,1.0,0.8889,high,"Updates the text of an existing reminder.

Args:
    name (str): Name of the reminder to update
    new_text (str): The new reminder text

Returns:
    str: Confirmation message that the reminder was ","Updates the text of an existing due item.

Args:
    name (str): Name of the item to update
    new_text (str): The new item text

Returns:
    str: Confirmation message that the item was updated

Rai",name|new_text,name|new_text
https://github.com/elroy-bot/elroy,elroy/repository/reminders/tools.py,898a775a,a22f6188,2026-02-12,2026-03-31,create_reminder,create_due_item,0.6,0.759,medium,"Creates a reminder that can be triggered by time and/or context.

Args:
    name (str): Name of the reminder (must be unique)
    text (str): The reminder message to display when triggered
    trigger","Creates a due item that can be triggered by time and/or context.

Args:
    name (str): Name of the due item (must be unique)
    text (str): The item text to display when triggered
    trigger_time (",name|reminder_context|text|trigger_time,name|text|trigger_context|trigger_time
https://github.com/elroy-bot/elroy,elroy/repository/reminders/tools.py,898a775a,a22f6188,2026-02-12,2026-03-31,print_reminder,print_due_item,1.0,0.8696,high,"Prints the reminder with the given name.

Args:
    name (str): Name of the reminder to retrieve

Returns:
    str: The reminder's details if found, or an error message if not found","Prints the due item with the given name.

Args:
    name (str): Name of the due item to retrieve

Returns:
    str: The item's details if found, or an error message if not found",name,name
https://github.com/elroy-bot/elroy,elroy/repository/reminders/tools.py,898a775a,a22f6188,2026-02-12,2026-03-31,delete_reminder,complete_due_item,1.0,0.5152,high,"Permanently deletes a reminder (timed, contextual, or hybrid).

Args:
    name (str): The name of the reminder to delete
    closing_comment (Optional[str]): Optional comment on why the reminder was d","Marks a due item as completed.

Args:
    name (str): The name of the due item to mark complete
    closing_comment (Optional[str]): Optional comment on why the item was completed

Returns:
    str: C",closing_comment|name,closing_comment|name
https://github.com/elroy-bot/elroy,elroy/repository/reminders/tools.py,898a775a,a22f6188,2026-02-12,2026-03-31,delete_reminder,delete_due_item,1.0,0.75,high,"Permanently deletes a reminder (timed, contextual, or hybrid).

Args:
    name (str): The name of the reminder to delete
    closing_comment (Optional[str]): Optional comment on why the reminder was d","Permanently deletes a due item.

Args:
    name (str): The name of the due item to delete
    closing_comment (Optional[str]): Optional comment on why the item was deleted

Returns:
    str: Confirmat",closing_comment|name,closing_comment|name
https://github.com/elroy-bot/elroy,elroy/repository/codex_sessions/tools.py,3fd10fe6,b4f1067a,2026-05-28,2026-05-28,dispatch_codex_session,inspect_elroy_with_codex,0.6,0.3294,medium,"Run a Codex coding session against a repository inside the Elroy development workspace.

Use this when you want Codex to work in another repository, edit the default contrib plugin repo
with ``repo_pa","Run a read-only Codex inspection session against the running Elroy source tree and optional logs.

Use this when you want a separate Codex session to investigate bugs, inspect code paths, or review
re",model|prompt|repo_path|turn,include_logs|model|prompt|turn
https://github.com/executeautomation/mcp-playwright,src/tools.ts,20dde0ee,4a9addf9,2025-03-24,2025-03-24,playwright_get_html,playwright_get_visible_html,1.0,1.0,perfect,Get the HTML content of the current page,Get the HTML content of the current page,,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,e5d022ab,40a61fb1,2025-04-27,2025-04-27,get,patch,1.0,0.3864,high,"Fetch any Kubernetes object (or list) as JSON string. Pass name="""" to list the collection and namespace="""" to get the resource in all namespaces.

:param resource: The resource type (e.g., pods, deplo","Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,e5d022ab,40a61fb1,2025-04-27,2025-04-27,get,delete,1.0,0.3103,high,"Fetch any Kubernetes object (or list) as JSON string. Pass name="""" to list the collection and namespace="""" to get the resource in all namespaces.

:param resource: The resource type (e.g., pods, deplo","Delete Kubernetes resources by name, label selector, or field selector.

:param resource_type: The type of resource to delete (e.g., pods, deployments).
:param name: The name of the resource to delete",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,e5d022ab,40a61fb1,2025-04-27,2025-04-27,get,set_resources,1.0,0.3214,high,"Fetch any Kubernetes object (or list) as JSON string. Pass name="""" to list the collection and namespace="""" to get the resource in all namespaces.

:param resource: The resource type (e.g., pods, deplo","Set resource limits and requests for containers in a pod, deployment, etc.

:param resource_type: The type of resource to modify (e.g., deployment, pod, statefulset).
:param resource_name: The name of",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,uncordon,k8s_cordon,1.0,0.75,high,"Mark a node as schedulable.

:param node_name: The name of the node to uncordon.
:return: The result of the uncordon operation.","Mark a node as unschedulable.

:param node_name: The name of the node to cordon.
:return: The result of the cordon operation.",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,uncordon,k8s_untaint,1.0,0.3214,high,"Mark a node as schedulable.

:param node_name: The name of the node to uncordon.
:return: The result of the uncordon operation.","Remove the taints from one or more nodes.

:param node_name: The name of the node to untaint.
:param key: The taint key to remove.
:param effect: The taint effect (NoSchedule, PreferNoSchedule, NoExec",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,uncordon,k8s_uncordon,1.0,1.0,perfect,"Mark a node as schedulable.

:param node_name: The name of the node to uncordon.
:return: The result of the uncordon operation.","Mark a node as schedulable.

:param node_name: The name of the node to uncordon.
:return: The result of the uncordon operation.",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,annotate,k8s_delete,1.0,0.4051,high,"Update the annotations on a resource.

:param resource_type: The type of resource to annotate (e.g., pods, deployments).
:param name: The name of the resource to annotate. If not specified, annotates ","Delete Kubernetes resources by name, label selector, or field selector.

:param resource_type: The type of resource to delete (e.g., pods, deployments).
:param name: The name of the resource to delete",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,annotate,k8s_patch,1.0,0.3714,high,"Update the annotations on a resource.

:param resource_type: The type of resource to annotate (e.g., pods, deployments).
:param name: The name of the resource to annotate. If not specified, annotates ","Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,annotate,k8s_label,1.0,0.9394,high,"Update the annotations on a resource.

:param resource_type: The type of resource to annotate (e.g., pods, deployments).
:param name: The name of the resource to annotate. If not specified, annotates ","Update the labels on a resource.

:param resource_type: The type of resource to label (e.g., pods, deployments).
:param name: The name of the resource to label. If not specified, labels resources matc",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,annotate,k8s_annotate,1.0,1.0,perfect,"Update the annotations on a resource.

:param resource_type: The type of resource to annotate (e.g., pods, deployments).
:param name: The name of the resource to annotate. If not specified, annotates ","Update the annotations on a resource.

:param resource_type: The type of resource to annotate (e.g., pods, deployments).
:param name: The name of the resource to annotate. If not specified, annotates ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,label,k8s_delete,1.0,0.4156,high,"Update the labels on a resource.

:param resource_type: The type of resource to label (e.g., pods, deployments).
:param name: The name of the resource to label. If not specified, labels resources matc","Delete Kubernetes resources by name, label selector, or field selector.

:param resource_type: The type of resource to delete (e.g., pods, deployments).
:param name: The name of the resource to delete",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,label,k8s_patch,1.0,0.3824,high,"Update the labels on a resource.

:param resource_type: The type of resource to label (e.g., pods, deployments).
:param name: The name of the resource to label. If not specified, labels resources matc","Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,label,k8s_label,1.0,1.0,perfect,"Update the labels on a resource.

:param resource_type: The type of resource to label (e.g., pods, deployments).
:param name: The name of the resource to label. If not specified, labels resources matc","Update the labels on a resource.

:param resource_type: The type of resource to label (e.g., pods, deployments).
:param name: The name of the resource to label. If not specified, labels resources matc",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,label,k8s_annotate,1.0,0.9394,high,"Update the labels on a resource.

:param resource_type: The type of resource to label (e.g., pods, deployments).
:param name: The name of the resource to label. If not specified, labels resources matc","Update the annotations on a resource.

:param resource_type: The type of resource to annotate (e.g., pods, deployments).
:param name: The name of the resource to annotate. If not specified, annotates ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,expose,k8s_patch,1.0,0.3065,high,"Expose a resource as a new Kubernetes service.

:param resource_type: The type of resource to expose (e.g., deployment, pod, replicaset, service).
:param resource_name: The name of the resource to exp","Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,expose,k8s_run,1.0,0.3333,high,"Expose a resource as a new Kubernetes service.

:param resource_type: The type of resource to expose (e.g., deployment, pod, replicaset, service).
:param resource_name: The name of the resource to exp","Run a specific image in the cluster by creating a deployment.

:param image: The Docker image to run.
:param name: The name for the deployment and pods.
:param namespace: The namespace to run in. If n",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,expose,k8s_expose,1.0,1.0,perfect,"Expose a resource as a new Kubernetes service.

:param resource_type: The type of resource to expose (e.g., deployment, pod, replicaset, service).
:param resource_name: The name of the resource to exp","Expose a resource as a new Kubernetes service.

:param resource_type: The type of resource to expose (e.g., deployment, pod, replicaset, service).
:param resource_name: The name of the resource to exp",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,autoscale,k8s_patch,1.0,0.3214,high,"Create a horizontal pod autoscaler for a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to autoscale (deployment, replicaset, statefulset, ","Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,autoscale,k8s_autoscale,1.0,1.0,perfect,"Create a horizontal pod autoscaler for a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to autoscale (deployment, replicaset, statefulset, ","Create a horizontal pod autoscaler for a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to autoscale (deployment, replicaset, statefulset, ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,autoscale,k8s_scale,1.0,0.5778,high,"Create a horizontal pod autoscaler for a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to autoscale (deployment, replicaset, statefulset, ","Scale a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to scale (deployment, replicaset, statefulset, replicationcontroller).
:param name: ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,autoscale,k8s_rollout_resume,1.0,0.413,high,"Create a horizontal pod autoscaler for a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to autoscale (deployment, replicaset, statefulset, ","Resume a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resou",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,exec_command,k8s_exec_command,1.0,1.0,perfect,"Execute a command in a container.

:param pod_name: The name of the pod.
:param command: The command to execute.
:param container: The name of the container in the pod. If not specified, uses the firs","Execute a command in a container.

:param pod_name: The name of the pod.
:param command: The command to execute.
:param container: The name of the container in the pod. If not specified, uses the firs",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,exec_command,k8s_rollout_resume,1.0,0.3421,high,"Execute a command in a container.

:param pod_name: The name of the pod.
:param command: The command to execute.
:param container: The name of the container in the pod. If not specified, uses the firs","Resume a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resou",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,taint,k8s_untaint,1.0,0.6176,high,"Update the taints on one or more nodes.

:param node_name: The name of the node to taint.
:param key: The taint key to add/remove.
:param value: The taint value.
:param effect: The taint effect (NoSch","Remove the taints from one or more nodes.

:param node_name: The name of the node to untaint.
:param key: The taint key to remove.
:param effect: The taint effect (NoSchedule, PreferNoSchedule, NoExec",,
