event_id,repo_url,tool_name,from_sha,to_sha,from_date,to_date,structural_change_type,before_description,after_description,schema_fields_added,schema_fields_removed,schema_type_changes,before_required,after_required,before_all_fields,after_all_fields,human_label,human_notes
E056,https://github.com/cyberchitta/llm-context.py,lc_get_files,fdc4ba35,d1d3357c,2025-09-13T22:08:20+05:30,2025-09-13T22:17:54+05:30,desc_only,"Retrieves complete contents of specified files from the project.

DO NOT request files that have already been provided. Requires the context
generation timestamp to check against existing file selections. Files already
included with full content will return a message instead of duplicate content.

Args:
    root_path: Root directory path (e.g. '/home/user/projects/myproject')
    paths: File paths relative to root_path, starting with forward slash and
           including root directory name (e.g. '/myproject/src/main.py')
    timestamp: Context generation timestamp to check against existing selections","Retrieves complete contents of specified files from the project.

DO NOT request files that have already been provided. Requires the context 
generation timestamp to check against existing file selections. Files already 
included with full content will return a message instead of duplicate content.

Args:
    root_path: Root directory path (e.g. '/home/user/projects/myproject')
    paths: File paths relative to root_path, starting with forward slash and 
           including root directory name (e.g. '/myproject/src/main.py')
    timestamp: Context generation timestamp to check against existing selections",,,,"['root_path', 'paths', 'timestamp']","['root_path', 'paths', 'timestamp']","{root_path: string, paths: array, timestamp: number}","{root_path: string, paths: array, timestamp: number}",COSMETIC,
E057,https://github.com/KS-GEN-AI/jira-mcp-server,get_only_ticket_name_and_description,65bfed5a,be4f193f,2025-02-05T15:42:21+01:00,2025-04-09T15:13:27+02:00,desc_only,Get the name and description of the requested tickets on the api /rest/api/3/search,Get the name and description of the requested tickets on the api /rest/api/3/search. Do not use markdown in your query.,,,,[],[],(none),(none),CLARIFICATION,"Same exact sentence and same dates as E044 in this repo - confirms a single repo-wide commit added this markdown warning across multiple tools at once, not independent additions."
E058,https://github.com/topoteretes/cognee,search,a70e0bf9,e285fcb8,2026-03-29T15:04:27-07:00,2026-04-04T19:52:12-07:00,schema_add_only,"Search and query the knowledge graph for insights, information, and connections.

This is the final step in the Cognee workflow that retrieves information from the
processed knowledge graph. It supports multiple search modes optimized for different
use cases - from simple fact retrieval to complex reasoning and code analysis.

Search Prerequisites:
    - **LLM_API_KEY**: Required for GRAPH_COMPLETION and RAG_COMPLETION search types
    - **Data Added**: Must have data previously added via `cognee.add()`
    - **Knowledge Graph Built**: Must have processed data via `cognee.cognify()`
    - **Vector Database**: Must be accessible for semantic search functionality

Search Types & Use Cases:

    **GRAPH_COMPLETION** (Recommended):
        Natural language Q&A using full graph context and LLM reasoning.
        Best for: Complex questions, analysis, summaries, insights.
        Returns: Conversational AI responses with graph-backed context.

    **RAG_COMPLETION**:
        Traditional RAG using document chunks without graph structure.
        Best for: Direct document retrieval, specific fact-finding.
        Returns: LLM responses based on relevant text chunks.

    **CHUNKS**:
        Raw text segments that match the query semantically.
        Best for: Finding specific passages, citations, exact content.
        Returns: Ranked list of relevant text chunks with metadata.

    **SUMMARIES**:
        Pre-generated hierarchical summaries of content.
        Best for: Quick overviews, document abstracts, topic summaries.
        Returns: Multi-level summaries from detailed to high-level.

    **CODE**:
        Code-specific search with syntax and semantic understanding.
        Best for: Finding functions, classes, implementation patterns.
        Returns: Structured code information with context and relationships.

    **CYPHER**:
        Direct graph database queries using Cypher syntax.
        Best for: Advanced users, specific graph traversals, debugging.
        Returns: Raw graph query results.

    **FEELING_LUCKY**:
        Intelligently selects and runs the most appropriate search type.
        Best for: General-purpose queries or when you're unsure which search type is best.
        Returns: The results from the automatically selected search type.

Parameters
----------
search_query : str
    Your question or search query in natural language.
    Examples:
    - ""What are the main themes in this research?""
    - ""How do these concepts relate to each other?""
    - ""Find information about machine learning algorithms""
    - ""What functions handle user authentication?""

search_type : str
    The type of search to perform. Valid options include:
    - ""GRAPH_COMPLETION"": Returns an LLM response based on the search query and Cognee's memory
    - ""RAG_COMPLETION"": Returns an LLM response based on the search query and standard RAG data
    - ""CODE"": Returns code-related knowledge in JSON format
    - ""CHUNKS"": Returns raw text chunks from the knowledge graph
    - ""SUMMARIES"": Returns pre-generated hierarchical summaries
    - ""CYPHER"": Direct graph database queries
    - ""FEELING_LUCKY"": Automatically selects best search type

    The search_type is case-insensitive and will be converted to uppercase.

top_k : int, optional
    Maximum number of results to return (default: 10).
    Controls the amount of context retrieved from the knowledge graph.
    - Lower values (3-5): Faster, more focused results
    - Higher values (10-20): More comprehensive, but slower and more context-heavy
    Helps manage response size and context window usage in MCP clients.

Returns
-------
list
    A list containing a single TextContent object with the search results.
    The format of the result depends on the search_type:
    - **GRAPH_COMPLETION/RAG_COMPLETION**: Conversational AI response strings
    - **CHUNKS**: Relevant text passages with source metadata
    - **SUMMARIES**: Hierarchical summaries from general to specific
    - **CODE**: Structured code information with context
    - **FEELING_LUCKY**: Results in format of automatically selected search type
    - **CYPHER**: Raw graph query results

Performance & Optimization:
    - **GRAPH_COMPLETION**: Slower but most intelligent, uses LLM + graph context
    - **RAG_COMPLETION**: Medium speed, uses LLM + document chunks (no graph traversal)
    - **CHUNKS**: Fastest, pure vector similarity search without LLM
    - **SUMMARIES**: Fast, returns pre-computed summaries
    - **CODE**: Medium speed, specialized for code understanding
    - **FEELING_LUCKY**: Variable speed, uses LLM + search type selection intelligently

Environment Variables:
    Required for LLM-based search types (GRAPH_COMPLETION, RAG_COMPLETION):
    - LLM_API_KEY: API key for your LLM provider

    Optional:
    - LLM_PROVIDER, LLM_MODEL: Configure LLM for search responses
    - VECTOR_DB_PROVIDER: Must match what was used during cognify
    - GRAPH_DATABASE_PROVIDER: Must match what was used during cognify

Notes
-----
- Different search types produce different output formats
- The function handles the conversion between Cognee's internal result format and MCP's output format","Search and query the knowledge graph for insights, information, and connections.

This is the final step in the Cognee workflow that retrieves information from the
processed knowledge graph. It supports multiple search modes optimized for different
use cases - from simple fact retrieval to complex reasoning and code analysis.

Search Prerequisites:
    - **LLM_API_KEY**: Required for GRAPH_COMPLETION and RAG_COMPLETION search types
    - **Data Added**: Must have data previously added via `cognee.add()`
    - **Knowledge Graph Built**: Must have processed data via `cognee.cognify()`
    - **Vector Database**: Must be accessible for semantic search functionality

Search Types & Use Cases:

    **GRAPH_COMPLETION** (Recommended):
        Natural language Q&A using full graph context and LLM reasoning.
        Best for: Complex questions, analysis, summaries, insights.
        Returns: Conversational AI responses with graph-backed context.

    **RAG_COMPLETION**:
        Traditional RAG using document chunks without graph structure.
        Best for: Direct document retrieval, specific fact-finding.
        Returns: LLM responses based on relevant text chunks.

    **CHUNKS**:
        Raw text segments that match the query semantically.
        Best for: Finding specific passages, citations, exact content.
        Returns: Ranked list of relevant text chunks with metadata.

    **SUMMARIES**:
        Pre-generated hierarchical summaries of content.
        Best for: Quick overviews, document abstracts, topic summaries.
        Returns: Multi-level summaries from detailed to high-level.

    **CODE**:
        Code-specific search with syntax and semantic understanding.
        Best for: Finding functions, classes, implementation patterns.
        Returns: Structured code information with context and relationships.

    **CYPHER**:
        Direct graph database queries using Cypher syntax.
        Best for: Advanced users, specific graph traversals, debugging.
        Returns: Raw graph query results.

    **FEELING_LUCKY**:
        Intelligently selects and runs the most appropriate search type.
        Best for: General-purpose queries or when you're unsure which search type is best.
        Returns: The results from the automatically selected search type.

Parameters
----------
search_query : str
    Your question or search query in natural language.
    Examples:
    - ""What are the main themes in this research?""
    - ""How do these concepts relate to each other?""
    - ""Find information about machine learning algorithms""
    - ""What functions handle user authentication?""

search_type : str
    The type of search to perform. Valid options include:
    - ""GRAPH_COMPLETION"": Returns an LLM response based on the search query and Cognee's memory
    - ""RAG_COMPLETION"": Returns an LLM response based on the search query and standard RAG data
    - ""CODE"": Returns code-related knowledge in JSON format
    - ""CHUNKS"": Returns raw text chunks from the knowledge graph
    - ""SUMMARIES"": Returns pre-generated hierarchical summaries
    - ""CYPHER"": Direct graph database queries
    - ""FEELING_LUCKY"": Automatically selects best search type

    The search_type is case-insensitive and will be converted to uppercase.

top_k : int, optional
    Maximum number of results to return (default: 10).
    Controls the amount of context retrieved from the knowledge graph.
    - Lower values (3-5): Faster, more focused results
    - Higher values (10-20): More comprehensive, but slower and more context-heavy
    Helps manage response size and context window usage in MCP clients.

Returns
-------
list
    A list containing a single TextContent object with the search results.
    The format of the result depends on the search_type:
    - **GRAPH_COMPLETION/RAG_COMPLETION**: Conversational AI response strings
    - **CHUNKS**: Relevant text passages with source metadata
    - **SUMMARIES**: Hierarchical summaries from general to specific
    - **CODE**: Structured code information with context
    - **FEELING_LUCKY**: Results in format of automatically selected search type
    - **CYPHER**: Raw graph query results

Performance & Optimization:
    - **GRAPH_COMPLETION**: Slower but most intelligent, uses LLM + graph context
    - **RAG_COMPLETION**: Medium speed, uses LLM + document chunks (no graph traversal)
    - **CHUNKS**: Fastest, pure vector similarity search without LLM
    - **SUMMARIES**: Fast, returns pre-computed summaries
    - **CODE**: Medium speed, specialized for code understanding
    - **FEELING_LUCKY**: Variable speed, uses LLM + search type selection intelligently

Environment Variables:
    Required for LLM-based search types (GRAPH_COMPLETION, RAG_COMPLETION):
    - LLM_API_KEY: API key for your LLM provider

    Optional:
    - LLM_PROVIDER, LLM_MODEL: Configure LLM for search responses
    - VECTOR_DB_PROVIDER: Must match what was used during cognify
    - GRAPH_DATABASE_PROVIDER: Must match what was used during cognify

Notes
-----
- Different search types produce different output formats
- The function handles the conversion between Cognee's internal result format and MCP's output format",datasets,,,"['search_query', 'search_type']","['search_query', 'search_type']","{search_query: string, search_type: string, top_k: integer}","{search_query: string, search_type: string, top_k: integer, datasets: string}",SCHEMA_EXPANSION,"New datasets field added but not mentioned anywhere in the long unchanged description, same schema-outpaces-documentation gap as E035/E046, otherwise clean expansion."
E059,https://github.com/ahujasid/blender-mcp,execute_blender_code,4794edc4,465f203e,2026-01-05T21:11:17+09:00,2026-01-08T17:03:49+05:30,desc_and_schema_add,"Execute arbitrary Python code in Blender. Make sure to do it step-by-step by breaking it into smaller chunks.

Parameters:
- code: The Python code to execute","Execute arbitrary Python code in Blender. Make sure to do it step-by-step by breaking it into smaller chunks.

Parameters:
- code: The Python code to execute
- user_prompt: The original user prompt that led to this tool call (for telemetry)",user_prompt,,,['code'],['code'],{code: string},"{code: string, user_prompt: string}",SCHEMA_EXPANSION,"Confirms the E035/E046 speculation - user_prompt is explicitly documented here as a telemetry field (original user prompt for logging), not functional. Same repo, same rollout pattern, mystery now resolved with an actual explanation."
E060,https://github.com/topoteretes/cognee,load_skill,2cbff053,766e72a9,2026-04-23T12:34:47-07:00,2026-04-24T23:04:57-07:00,desc_and_schema_remove,Load full details for a skill by its skill_id.,Load the full procedure body of a named skill. Use this when the skill description suggests the skill applies to the current task.,,skill_id,,['skill_id'],[],{skill_id: string},(none),BEHAVIORAL_DRIFT,"Fifth instance of zero-parameters pattern (after E026, E047, E053) but this one has explanatory cover - description now says named skill and references skill description, suggesting skill identification moved elsewhere in the system rather than simply disappearing, more coherent than the other zero-param cases."
E061,https://github.com/kfastov/telegram-mcp-server,listChannels,840d5bfd,6e088e78,2026-02-01T15:21:50+07:00,2026-02-20T00:20:52+04:00,desc_only,Lists available Telegram dialogs for the authenticated account.,"Lists available Telegram dialogs for the authenticated account, including unread message counts.",,,,[],[],(none),(none),CLARIFICATION,"Genuinely borderline - output gains unread message counts but no input schema change and same fundamental list-dialogs outcome, leaning clarification since this is enriched existing output not new capability, but flagging as output-side schema blind spot similar to input-side ones already noted."
E062,https://github.com/smn2gnt/MCP-Salesforce,get_record,011391e8,fbfa4974,2026-01-26T20:43:15-08:00,2026-02-05T16:25:05+11:00,desc_and_schema_remove,Retrieves a specific record by ID. Returns all fields - prefer SOQL with specific fields for token efficiency.,Retrieves a specific record by ID,,format,,"['object_name', 'record_id']","['object_name', 'record_id']","{object_name: string, record_id: string, format: string}","{object_name: string, record_id: string}",SCHEMA_CONTRACTION,"format field removed along with its explanatory sentence about token efficiency tradeoffs - consistent removal, core get-record-by-id operation unaffected, same modest-convenience-loss shape as E033 rather than full capability loss."
E063,https://github.com/wonderwhy-er/ClaudeDesktopCommander,read_output,cb5bb08e,7efa7d35,2025-04-30T10:08:31+01:00,2025-05-07T16:16:23+03:00,desc_only,Read new output from a running terminal session.,Read new output from a running terminal session. ${CMD_PREFIX_DESCRIPTION},,,,[],[],(none),(none),COSMETIC,"Same CMD_PREFIX_DESCRIPTION placeholder seen at the end of E013s diff in this same repo, looks like shared template boilerplate being wired in rather than new functional content, though the actual substituted text is unknown to us from this diff alone."
E064,https://github.com/garc33/bitbucket-server-mcp-server,search,619cd7b7,968ce34d,2025-07-22T07:31:45+02:00,2025-07-22T08:03:55+02:00,desc_only,"Search for code or files across repositories. Use this to find specific code patterns, file names, or content within projects and repositories. Supports filtering by project, repository, and search type.","Search for code or files across repositories. Use this to find specific code patterns, file names, or content within projects and repositories. Searches both file contents and filenames. Supports filtering by project, repository, and query optimization.",,,,[],[],(none),(none),CLARIFICATION,"Mostly clarifying existing search scope but search type to query optimization is a real conceptual swap not just rewording, no schema field changed either way so cannot verify if this reflects an actual behavior change, genuine but minor ambiguity."
E065,https://github.com/hald/things-mcp,get_headings,92a54d27,929763a9,2026-06-04T18:46:53-07:00,2026-06-04T19:05:12-07:00,desc_and_schema_add,"Get headings from Things

Args:
    project_uuid: Optional UUID of a specific project to get headings from","Get headings from Things

Args:
    project_uuid: Optional UUID of a specific project to get headings from
    limit: Maximum number of items to return (default: all)
    offset: Number of items to skip from the start (default: 0)",limit; offset,,,[],[],{project_uuid: string},"{project_uuid: string, limit: integer, offset: integer}",SCHEMA_EXPANSION,"Third things-mcp tool getting limit/offset pagination after get_inbox and get_anytime E016, same defaults preserving old behavior, consistently well documented backward compatible rollout, good positive-evolution example for contrast with the security relevant findings elsewhere in this sample."
E066,https://github.com/codingthefuturewithai/rag-retriever,fetch_url,09116d1e,fb989cc7,2025-02-22T16:35:42-05:00,2025-02-22T19:56:21-05:00,schema_add_only,"Fetch and process web content, recursively crawling linked pages and storing everything in the vector store for future semantic search","Fetch and process web content, recursively crawling linked pages and storing everything in the vector store for future semantic search",collection_name,,,[],[],"{url: string, max_depth: integer}","{url: string, max_depth: integer, collection_name: string}",SCHEMA_EXPANSION,
E067,https://github.com/keboola/keboola-mcp-server,search,efd7e184,03657fad,2026-04-17T18:10:25+02:00,2026-06-11T12:05:55+02:00,desc_only,"Searches for Keboola items (tables, buckets, components, configurations, transformations, flows, data-apps, etc.)
in the current project and returns matching ID + metadata.

This tool supports two complementary search types:

1) textual
- Searches item metadata fields by matching patterns against id, name, displayName, and description.
- For tables, also searches column names and column descriptions.

2) config-based
- Searches item configurations (JSON objects) by matching patterns against the configuration values ​​converted
to a string, optionally narrowed by JSON path `scopes`.
- Returns also `match_scopes` with JSON paths and matched patterns per scope.

THIS IS THE PRIMARY DISCOVERY TOOL. Always use it BEFORE any get_* tool when you need to find items
by name or specific configuration content. Do NOT enumerate items with get_buckets, get_tables, get_configs,
get_flows, or get_data_apps just to locate a specific item — use this tool instead.

WHEN TO USE:
- User asks to ""find"", ""locate"", or ""search for"" something by name, keyword, text pattern, configuration content or
value
- User mentions a partial name and you need to find the full item (e.g., ""find the customer table"")
- User asks ""what tables/configs/flows do I have with X in the name?""
- You need to discover items before performing operations on them
- User asks to ""list all items with [name] or [configuration value/part] in it""
- User asks where a value, table, component, specific configuration ID, or specific settings is used in components,
data-apps, flows, or transformations
- You need to trace lineage by searching for IDs referenced in configurations, or to find flows using a
  specific component, or find usage of a bucket/table in transformations or components, or to find items with
  specific parameters.
- User asks to ""what is the genesis of this item?"" or ""explain me business logic of this item?""

HOW IT WORKS:
- Supports two types:
  - search_type=""textual"": matches against id, name, displayName, and description, for tables also column names
  and column descriptions
  - search_type=""config-based"": matches inside configuration JSON objects, optionally narrowed by JSON path `scopes`
- case-insensitive search
- mode for pattern search: `literal` (default) or `regex`
- Multiple patterns work as OR condition - matches items containing ANY of the patterns
- Each result includes the item's ID, name, creation date, and relevant metadata
- scopes (config-based) narrow matching to specific JSONPath areas within configurations; matching is performed
against the stringified JSON node content in those areas.
- config-based always returns all matched paths per item in `match_scopes` (including matched patterns)

IMPORTANT:
- Always use this tool when the user mentions a name but you don't have the exact ID
- The search returns IDs that you can use with other tools (e.g., get_tables, get_configs, get_flows)
- Results are ordered by update time. The most recently updated items are returned first.
- Fill `item_types` to make the search more efficient when you know the item type; scanning buckets and tables can
be expensive
- For exact ID lookups, use specific tools like get_tables, get_configs, get_flows instead
- Use specific `scopes` only when you know the config structure (schema or real example); otherwise run config-based
search without scopes.
- Use find_component_id and get_configs tools to find configurations related to a specific component
- If results are too numerous or empty, ask the user to refine their query rather than enumerating all items.

USAGE EXAMPLES:
1) textual search examples:
- user_input: ""Find all tables with 'customer' in the name""
    → patterns=[""customer""], item_types=[""table""]
    → Returns all tables whose id, name, displayName, or description contains ""customer""

- user_input: ""Find tables with 'email' column""
    → patterns=[""email""], item_types=[""table""]
    → Returns all tables that have a column named ""email"" or with ""email"" in column description

- user_input: ""Search for the sales transformation""
    → patterns=[""sales""], item_types=[""transformation""]
    → Returns transformations with ""sales"" in any searchable field

- user_input: ""Find items named 'daily report' or 'weekly summary'""
    → patterns=[""daily.*report"", ""weekly.*summary""], item_types=[], mode=""regex""
    → Returns all items matching any of these patterns

- user_input: ""Show me all configurations related to Google Analytics""
    → patterns=[""google.*analytics""], item_types=[""configuration""], mode=""regex""
    → Returns configurations with matching patterns

2) config-based search examples:
- user_input: ""Find transformations/configs/components referencing table in.c-prod.customers""
    -> patterns=[""in.c-prod.customers""], item_types=[""transformation"", ""configuration""],
    search_type=""config-based""
    -> No scopes = search whole stringified config; result includes `match_scopes` with exact paths + patterns

- user_input: ""Find configurations/transformations (etc.) using specific setting / id anywhere""
    -> patterns=[""setting"", ""id""], item_types=[""configuration"", ""transformations""], search_type=""config-based"",

- user_input: ""Find configurations/transformations (etc.) using specific setting / id in parameters""
-> patterns=[""setting"", ""id""], item_types=[""configuration"", ""transformations""], search_type=""config-based"",
scopes=[""parameters""]

- user_input: ""Find configurations/transformations (etc.) using specific setting / id in storage""
-> patterns=[""setting"", ""id""], item_types=[""configuration"", ""transformations""], search_type=""config-based"",
scopes=[""storage""]

- user_input: ""Find configurations/transformations (etc.) using specific setting / id in authorization""
    -> patterns=[""setting"", ""id""], item_types=[""configuration"", ""transformations""], search_type=""config-based"",
    scopes=[""parameters.authorization"", ""authorization""]

- user_input: ""Find components/transformations using my_bucket in input or output mappings""
    -> patterns=[""my_bucket""], item_types=[""configuration"", ""transformation""], search_type=""config-based"",
    scopes=[""storage.input"", ""storage.output""]
    -> Returns matches with paths like `storage.input.tables[0].source`, `storage.input.files[0].source`,
    or `storage.output.tables[0].destination`

- user_input: ""Find flows using configuration ID 01k9cz233cvd1rga3zzx40g8qj""
    -> patterns=[""01k9cz233cvd1rga3zzx40g8qj""], item_types=[""flow""], search_type=""config-based"",
    scopes=[""tasks"", ""phases""]

- user_input: ""Find transformations using this table / column / specific code in its script""
    -> patterns=[""element""], item_types=[""transformation""], search_type=""config-based"",
    scopes=[""parameters"", ""storage""]

- user_input: ""Find data apps using something in its config / python code / setting""
    -> patterns=[""something""], item_types=[""data-app""], search_type=""config-based""
    -> Returns data apps where script/config sections contain the keyword and includes `match_scopes`","Searches for Keboola items (tables, buckets, components, configurations, transformations, flows, data-apps, etc.)
in the current project and returns matching ID + metadata.

This tool supports two complementary search types:

1) textual
- Searches items by name, server-side (fast, independent of project size).
- Prefers the current branch context; when nothing is found there, automatically widens the search to all
branches of the project — such hits carry `branch_id`/`branch_name` so you can tell where they live.

2) config-based
- Searches item configurations (JSON objects) by matching patterns against the configuration values ​​converted
to a string, optionally narrowed by JSON path `scopes`.
- Returns also `match_scopes` with JSON paths and matched patterns per scope.

THIS IS THE PRIMARY DISCOVERY TOOL. Always use it BEFORE any get_* tool when you need to find items
by name or specific configuration content. Do NOT enumerate items with get_buckets, get_tables, get_configs,
get_flows, or get_data_apps just to locate a specific item — use this tool instead.

WHEN TO USE:
- User asks to ""find"", ""locate"", or ""search for"" something by name, keyword, text pattern, configuration content or
value
- User mentions a partial name and you need to find the full item (e.g., ""find the customer table"")
- User asks ""what tables/configs/flows do I have with X in the name?""
- You need to discover items before performing operations on them
- User asks to ""list all items with [name] or [configuration value/part] in it""
- User asks where a value, table, component, specific configuration ID, or specific settings is used in components,
data-apps, flows, or transformations
- You need to trace lineage by searching for IDs referenced in configurations, or to find flows using a
  specific component, or find usage of a bucket/table in transformations or components, or to find items with
  specific parameters.
- User asks to ""what is the genesis of this item?"" or ""explain me business logic of this item?""

HOW IT WORKS:
- Supports two types:
  - search_type=""textual"": searches item names server-side; names only — descriptions, column names and
  configuration contents are NOT searched (use config-based search for configuration contents)
  - search_type=""config-based"": matches inside configuration JSON objects, optionally narrowed by JSON path `scopes`
- case-insensitive search
- mode for pattern search: `literal` (default); `regex` is supported for config-based search only
- Multiple patterns work as OR condition - matches items containing ANY of the patterns
- Each result includes the item's ID, name, creation date, and relevant metadata; the response also carries
`total` and `by_type` counts and the `branch_scope` the hits come from
- textual search prefers the current branch; on zero hits it automatically retries across all branches of the
project and marks the response with branch_scope=""all-branches""
- scopes (config-based) narrow matching to specific JSONPath areas within configurations; matching is performed
against the stringified JSON node content in those areas.
- config-based always returns all matched paths per item in `match_scopes` (including matched patterns)

IMPORTANT:
- Always use this tool when the user mentions a name but you don't have the exact ID
- The search returns IDs that you can use with other tools (e.g., get_tables, get_configs, get_flows)
- Results are ordered by the `updated` field, most recent first. `updated` is the item's last update time
when available, or its creation time otherwise (textual/global-search hits expose only the creation time).
- Textual search matches names only, with fuzzy full-text matching (typo/similarity tolerant; no regex). To find
items by description or by table column, use get_tables or config-based search; to find items by configuration
content, use config-based search.
- For exact ID lookups, use specific tools like get_tables, get_configs, get_flows instead
- Use specific `scopes` only when you know the config structure (schema or real example); otherwise run config-based
search without scopes.
- Use find_component_id and get_configs tools to find configurations related to a specific component
- If results are too numerous or empty, ask the user to refine their query rather than enumerating all items.

USAGE EXAMPLES:
1) textual search examples:
- user_input: ""Find all tables with 'customer' in the name""
    → patterns=[""customer""], item_types=[""table""]
    → Returns all tables whose name matches ""customer""

- user_input: ""Search for the sales transformation""
    → patterns=[""sales""], item_types=[""transformation""]
    → Returns transformations with ""sales"" in the name

- user_input: ""Find items named 'daily report' or 'weekly summary'""
    → patterns=[""daily report"", ""weekly summary""], item_types=[]
    → Returns all items matching any of these patterns

- user_input: ""Show me all configurations related to Google Analytics""
    → patterns=[""google analytics""], item_types=[""configuration""]
    → Returns configurations with matching names

2) config-based search examples:
- user_input: ""Find transformations/configs/components referencing table in.c-prod.customers""
    -> patterns=[""in.c-prod.customers""], item_types=[""transformation"", ""configuration""],
    search_type=""config-based""
    -> No scopes = search whole stringified config; result includes `match_scopes` with exact paths + patterns

- user_input: ""Find configurations/transformations (etc.) using specific setting / id anywhere""
    -> patterns=[""setting"", ""id""], item_types=[""configuration"", ""transformations""], search_type=""config-based"",

- user_input: ""Find configurations/transformations (etc.) using specific setting / id in parameters""
-> patterns=[""setting"", ""id""], item_types=[""configuration"", ""transformations""], search_type=""config-based"",
scopes=[""parameters""]

- user_input: ""Find configurations/transformations (etc.) using specific setting / id in storage""
-> patterns=[""setting"", ""id""], item_types=[""configuration"", ""transformations""], search_type=""config-based"",
scopes=[""storage""]

- user_input: ""Find configurations/transformations (etc.) using specific setting / id in authorization""
    -> patterns=[""setting"", ""id""], item_types=[""configuration"", ""transformations""], search_type=""config-based"",
    scopes=[""parameters.authorization"", ""authorization""]

- user_input: ""Find components/transformations using my_bucket in input or output mappings""
    -> patterns=[""my_bucket""], item_types=[""configuration"", ""transformation""], search_type=""config-based"",
    scopes=[""storage.input"", ""storage.output""]
    -> Returns matches with paths like `storage.input.tables[0].source`, `storage.input.files[0].source`,
    or `storage.output.tables[0].destination`

- user_input: ""Find flows using configuration ID 01k9cz233cvd1rga3zzx40g8qj""
    -> patterns=[""01k9cz233cvd1rga3zzx40g8qj""], item_types=[""flow""], search_type=""config-based"",
    scopes=[""tasks"", ""phases""]

- user_input: ""Find transformations using this table / column / specific code in its script""
    -> patterns=[""element""], item_types=[""transformation""], search_type=""config-based"",
    scopes=[""parameters"", ""storage""]

- user_input: ""Find data apps using something in its config / python code / setting""
    -> patterns=[""something""], item_types=[""data-app""], search_type=""config-based""
    -> Returns data apps where script/config sections contain the keyword and includes `match_scopes`",,,,['patterns'],['patterns'],"{patterns: any, item_types: any, search_type: any, scopes: any, mode: any, limit: any, offset: any}","{patterns: any, item_types: any, search_type: any, scopes: any, mode: any, limit: any, offset: any}",BEHAVIORAL_DRIFT,"Third data point on search tool evolution in this repo after E042 cosmetic fixes and E022 major removal - textual search narrowed to names-only, column and description matching explicitly removed with worked examples confirming the email-column use case no longer works, redirected to get_tables instead. Strong capstone example of repeated multi-stage tool drift over 7 months."
E068,https://github.com/topoteretes/cognee,cognify_status,cdce0d8e,a70e0bf9,2026-03-23T10:23:48+02:00,2026-03-29T15:04:27-07:00,schema_remove_only,"Get the current status of the cognify pipeline.

This function retrieves information about current and recently completed cognify operations
in the main_dataset. It provides details on progress, success/failure status, and statistics
about the processed data.

Returns
-------
list
    A list containing a single TextContent object with the status information as a string.
    The status includes information about active and completed jobs for the cognify_pipeline.

Notes
-----
- The function retrieves pipeline status specifically for the ""cognify_pipeline"" on the ""main_dataset""
- Status information includes job progress, execution time, and completion status
- The status is returned in string format for easy reading
- This operation is not available in API mode","Get the current status of the cognify pipeline.

This function retrieves information about current and recently completed cognify operations
in the main_dataset. It provides details on progress, success/failure status, and statistics
about the processed data.

Returns
-------
list
    A list containing a single TextContent object with the status information as a string.
    The status includes information about active and completed jobs for the cognify_pipeline.

Notes
-----
- The function retrieves pipeline status specifically for the ""cognify_pipeline"" on the ""main_dataset""
- Status information includes job progress, execution time, and completion status
- The status is returned in string format for easy reading
- This operation is not available in API mode",,dataset_name,,[],[],{dataset_name: string},(none),CLARIFICATION,"Sixth zero-parameters-remaining case but distinct from E026/E047/E053/E060 - unchanged description already described fixed single-dataset main_dataset behavior on both sides, suggesting dataset_name was likely vestigial/non-functional already, not a real capability loss, revising away from the default drift call for this pattern."
E069,https://github.com/54rt1n/container-mcp,kb_add_reference,53b7c1cd,8b279374,2025-03-24T08:48:33-05:00,2025-03-24T14:04:11-05:00,schema_mixed,"Add a reference to another document.

Args:
    namespace: Source document namespace
    collection: Source document collection
    name: Source document name
    ref_namespace: Referenced document namespace
    ref_collection: Referenced document collection
    ref_name: Referenced document name
    relation: Relation predicate connecting the documents
    
Returns:
    Dictionary with status and updated reference count
    
Raises:
    ValueError: If any parameter is an empty string","Add a reference to another document.

Args:
    path: Source document path
    ref_path: Referenced document path
    relation: Relation predicate connecting the documents
    
Returns:
    Dictionary with status and updated reference count",path; ref_path,collection; name; namespace; ref_collection; ref_name; ref_namespace,,"['namespace', 'collection', 'name', 'ref_namespace', 'ref_collection', 'ref_name', 'relation']","['path', 'ref_path', 'relation']","{namespace: string, collection: string, name: string, ref_namespace: string, ref_collection: string, ref_name: string, relation: string}","{path: string, ref_path: string, relation: string}",BEHAVIORAL_DRIFT,"Six-field hierarchical addressing (namespace/collection/name x2) collapsed into two path strings - old calls with separate fields would fail entirely, real breaking change to calling contract even though underlying intent (reference two documents) is preserved. Error-handling note about empty strings also removed, suggesting validation logic changed too."
